DOCUMENT ID,RECORD TYPE,BOROUGH,BLOCK,LOT,EASEMENT,PARTIAL LOT,AIR RIGHTS,SUBTERRANEAN RIGHTS,PROPERTY TYPE,STREET NUMBER,STREET NAME,UNIT,GOOD THROUGH DATE
2015080400606005,L,3,55,1001,N,E,N,N,CR,79,BRIDGE STREET,COM-1,08/31/2015
2015080400346005,L,3,1662,47,N,E,N,N,D2,186,PATCHEN AVENUE,,08/31/2015
2015072400749001,L,5,2840,148,N,E,N,N,D1,99,GREENFIELD AVENUE,,08/31/2015
2015080601003004,L,2,5792,449,N,E,N,N,AP,531,WEST 235 STREET,,08/31/2015
2015072300597013,L,1,1009,37,N,E,N,N,TS,102,WEST 57TH STREET,TIMES,08/31/2015
2015081900388001,L,4,3097,1457,N,E,N,N,BS,65-20,BOOTH STREET,3K,08/31/2015
2015072901561001,L,3,1124,1403,N,E,N,N,SC,951,PACIFIC STREET,3,08/31/2015
2015072400526001,L,3,1618,35,N,E,N,N,CR,1003,GREENE AVENUE,,08/31/2015
2015072201084001,L,1,857,1216,N,E,N,N,SC,400,PARK AVENUE SOUTH,25A,08/31/2015
2015080700641002,L,4,4565,58,N,E,N,N,D1,14-36,157TH STREET,,08/31/2015
2015072201461002,L,4,5042,1450,N,E,N,N,SC,133-47,SANFORD AVE,7H,08/31/2015
2015073100745001,L,1,16,1225,N,E,N,N,SC,377,RECTOR PLACE,10L,08/31/2015
2015040300507001,L,3,5189,12,N,E,N,N,AP,2500,BEDFORD AVENUE,,08/31/2015
2015080600754001,L,1,890,1330,N,E,N,N,SP,155,EAST 34TH   STREET,20E,08/31/2015
2015082300034001,L,2,4253,78,N,E,N,N,OT,,,,08/31/2015
2015071501010002,L,3,2135,1717,N,E,N,N,SC,40,SOUTH 9 STREET,6C,08/31/2015
2015072700195001,L,1,1363,31,N,E,N,N,SP,434,EAST 52ND STREET,10G,08/31/2015
2014032000260005,L,3,1537,5,N,E,N,N,D3,2011A,FULTON STREET,,08/31/2015
2015080700410002,L,1,570,1207,N,E,N,N,SC,12,EAST 13TH STREET,8,08/31/2015
2015080301176007,L,1,229,22,N,E,N,N,CR,75,GRAND STREET,,08/31/2015
2015080500384002,L,3,3375,3,N,E,N,N,F1,519,EVERGREEN AVENUE,,08/31/2015
2015081300741001,L,2,5518,238,N,E,N,N,AP,226A,REYNOLDS AVENUE,,08/31/2015
2015080400284002,L,4,5020,1264,N,E,N,N,PS,142-28,38TH   AVENUE,P-37,08/31/2015
2015081000506002,L,1,1398,1164,N,E,N,N,SC,188,EAST 64TH   STREET,1705,08/31/2015
2015080400315001,L,3,4773,73,N,E,N,N,AP,669,EAST 52ND   STREET,,08/31/2015
2015080601088003,L,1,569,24,N,E,N,N,CR,88,UNIVERSITY PLACE,,08/31/2015
2015081901674001,L,4,136,18,N,E,N,N,OT,41-31,47TH STREET,,08/31/2015
2015080601082002,L,3,5372,44,N,E,N,N,AP,564,EAST 4TH   STREET,,08/31/2015
2015082300037001,L,4,1929,69,N,E,N,N,OT,,,,08/31/2015
2015081100586001,L,4,21,1156,N,E,N,N,SC,46-30,CENTER BOULEVARD,1508,08/31/2015
2015073101554004,L,1,1438,3643,N,E,N,N,SC,300,EAST 64TH   STREET,12C,08/31/2015
2015072901561002,L,3,1124,1402,N,E,N,N,SC,951,PACIFIC STREET,2,08/31/2015
2015080300566003,L,4,6950,30,N,E,N,N,D1,69-03,175TH   STREET,,08/31/2015
2015072300683003,L,3,685,138,N,E,N,N,D2,817A,5TH AVENUE,,08/31/2015
2015080701301002,L,4,2224,1108,N,E,N,N,SC,108-20,71ST    AVENUE,2E,08/31/2015
2015072300086001,L,4,3893,12,N,E,N,N,D1,89-49,70TH   AVENUE,,08/31/2015
2015080300299002,L,1,817,1236,N,E,N,N,SC,35,WEST 15TH   STREET,15B,08/31/2015
2015081800672001,L,1,1458,1202,N,E,N,N,SP,425,EAST 63 STREET,W5E,08/31/2015
2015072801428003,L,3,296,8,N,E,N,N,D1,361,HENRY ST,,08/31/2015
2015081401154001,L,4,1957,40,N,E,N,N,D3,59-19,XENIA STREET,,08/31/2015
2015071300994001,L,2,5796,125,N,E,N,N,D3,3638,OXFORD AVENUE,,08/31/2015
2015073101558001,L,4,13677,49,N,E,N,N,D2,149-44,257TH   STREET,,08/31/2015
2015082300035001,L,3,1233,9,N,E,N,N,OT,,,,08/31/2015
2015082401745003,L,4,9430,55,N,E,N,N,D1,101-43,112TH   STREET,,08/31/2015
2015071301268009,L,2,2878,170,N,E,N,N,AP,1710,ANDREWS AVENUE SOUTH,,08/31/2015
2015082300029001,L,4,5024,1149,N,E,N,N,OT,,,,08/31/2015
2015061601106003,L,3,6979,100,N,E,N,N,AP,3521,NEPTUNE AVENUE,334,08/31/2015
2015072800725002,L,3,3421,50,N,E,N,N,D3,77,SCHAEFER STREET,,08/31/2015
