DOCUMENT ID,RECORD TYPE,CRFN,BOROUGH,DOC. TYPE,DOC. DATE,DOC. AMOUNT,RECORDED / FILED,MODIFIED DATE,REEL YEAR,REEL NBR,REEL PAGE,% TRANSFERRED,GOOD THROUGH DATE
2017010501405001,A,2017000012454,1,SAT,10/27/2016,0,01/10/2017,01/10/2017,0,0,0,0,01/31/2017
2017011101293006,A,2017000018380,1,TL&R,01/10/2017,0,01/12/2017,01/12/2017,0,0,0,0,01/31/2017
2017012300585021,A,2017000029436,1,PAT,09/27/2016,0,01/23/2017,01/23/2017,0,0,0,0,01/31/2017
2017011801183001,A,2017000026509,1,MTGE,12/27/2016,12521.78,01/19/2017,01/19/2017,0,0,0,0,01/31/2017
2017010901191102,A,2017000029668,1,EASE,12/28/2016,0,01/23/2017,01/23/2017,0,0,0,100,01/31/2017
2017012800045009,A,2017000040867,1,RPTT&RET,12/31/2016,0,01/30/2017,01/30/2017,0,0,0,100,01/31/2017
2017010400104002,A,2017000004243,1,ASST,12/07/2016,0,01/04/2017,01/04/2017,0,0,0,0,01/31/2017
2016122200494001,A,2017000002407,4,SAT,12/21/2016,0,01/04/2017,01/04/2017,0,0,0,0,01/31/2017
2016122800065001,A,2017000009755,1,MTGE,12/17/2016,187000,01/09/2017,01/09/2017,0,0,0,0,01/31/2017
2017013000950001,A,2017000042431,1,SAT,01/24/2017,0,01/31/2017,01/31/2017,0,0,0,0,01/31/2017
2017011901360001,A,2017000031911,1,SMIS,01/18/2017,0,01/24/2017,01/24/2017,0,0,0,0,01/31/2017
2017012600063002,A,2017000039302,3,ASST,01/13/2017,0,01/27/2017,01/27/2017,0,0,0,0,01/31/2017
2017011101164001,A,2017000019549,1,DEED,01/09/2017,435000,01/13/2017,01/13/2017,0,0,0,100,01/31/2017
2017011700375003,A,2017000022156,1,PAT,01/05/2017,0,01/17/2017,01/17/2017,0,0,0,0,01/31/2017
2017011701838001,A,2017000035734,1,MTGE,07/29/2016,50000,01/26/2017,01/26/2017,0,0,0,0,01/31/2017
2017011600490001,A,2017000022557,1,ASST,12/30/2016,0,01/18/2017,01/18/2017,0,0,0,0,01/31/2017
2017012800076001,A,2017000040146,1,DEED,12/08/2016,0,01/30/2017,01/30/2017,0,0,0,100,01/31/2017
2017012600176001,A,2017000039516,1,LOCC,01/24/2017,0,01/30/2017,01/30/2017,0,0,0,0,01/31/2017
2017012000420002,A,2017000033413,1,MTGE,01/12/2017,1280000,01/25/2017,01/25/2017,0,0,0,0,01/31/2017
2017011100717002,A,2017000021269,1,AL&R,01/09/2017,76623310,01/17/2017,01/17/2017,0,0,0,0,01/31/2017
2016070800639001,A,2016000237750,1,DEED,06/27/2016,0,07/13/2016,01/26/2017,0,0,0,100,01/31/2017
