DOCUMENT ID,RECORD TYPE,REFERENCE BY CRFN ,REFERENCE BY DOC ID,REFERENCE BY REEL YEAR,REFERENCE BY REEL BOROUGH,REFERENCE BY REEL NBR,REFERENCE BY REEL PAGE,Not_Used_1,Not_Used_2,GOOD THROUGH DATE
2016030200756001,X,2016000071151,,0,0,0,0,,,03/31/2016 12:00:00 AM
2016032300623003,X,2008000042614,,0,0,0,0,,,03/31/2016 12:00:00 AM
2016050600286001,X,2010000233830,,0,0,0,0,,,05/31/2016 12:00:00 AM
2015122200413001,X,2004000154271,,0,0,0,0,,,12/31/2015 12:00:00 AM
2015102901564001,X,2010000168870,,0,0,0,0,,,11/30/2015 12:00:00 AM
2016050600159001,X,2010000267944,,0,0,0,0,,,05/31/2016 12:00:00 AM
2015102901031001,X,,,0,5,0,0,,,11/30/2015 12:00:00 AM
2015103000177001,X,,,0,5,0,0,,,11/30/2015 12:00:00 AM
2015110500839005,X,,2015110500839002,0,0,0,0,,,11/30/2015 12:00:00 AM
2015111101081001,X,2006000464082,,0,0,0,0,,,11/30/2015 12:00:00 AM
2016031800074004,X,,,1988,2,848,2394,,,03/31/2016 12:00:00 AM
2015121601753001,X,2004000691328,,0,0,0,0,,,12/31/2015 12:00:00 AM
2015090200292001,X,,,0,5,0,0,,,11/30/2015 12:00:00 AM
2015110500290001,X,2003000532809,,0,0,0,0,,,11/30/2015 12:00:00 AM
2016030700418001,X,2011000252594,,0,0,0,0,,,03/31/2016 12:00:00 AM
2016011200181003,X,,,1995,1,2199,1755,,,01/31/2016 12:00:00 AM
2016050900514001,X,,,2001,3,5282,1814,,,05/31/2016 12:00:00 AM
2015121600077001,X,2011000315986,,0,0,0,0,,,12/31/2015 12:00:00 AM
2015122400255001,X,,,2000,4,5474,1913,,,12/31/2015 12:00:00 AM
2015111200687001,X,,,1989,4,2902,2419,,,11/30/2015 12:00:00 AM
2016042700840009,X,2015000014738,,0,0,0,0,,,05/31/2016 12:00:00 AM
2016021700944001,X,2010000372224,,0,0,0,0,,,02/29/2016 12:00:00 AM
2015120901413001,X,2014000209572,,0,0,0,0,,,12/31/2015 12:00:00 AM
2016022800147001,X,2005000413466,,0,0,0,0,,,03/31/2016 12:00:00 AM
2015111000661001,X,2011000347347,,0,0,0,0,,,11/30/2015 12:00:00 AM
2016050200717001,X,2014000314153,,0,0,0,0,,,05/31/2016 12:00:00 AM
2015122201077003,X,2006000525887,,0,0,0,0,,,12/31/2015 12:00:00 AM
